c17,1,13,1,0.0,6
c17,2,11,1,0.0,5
c17,3,14,1,16.789,5
c17,4,11,1,0.0,5
c17,5,13,1,0.0,6
c17,6,14,1,0.0,5
c17,7,13,1,0.0,6
c17,8,11,1,0.0,5
c17,9,14,1,0.0,5
c17,10,13,1,0.0,6
c17,11,12,1,0.0,5
c17,12,11,1,0.0,5
c17,13,14,1,0.0,5
c17,14,11,1,0.0,5
c17,15,5,1,0.0,5
c17,16,12,1,0.0,5
c17,17,6,1,0.0,4
c17,18,15,1,0.0,6
c17,19,3,1,0.0,4
c17,20,6,1,0.0,4
c17,21,5,1,14.51,5
c17,22,12,1,1.631,5
c17,23,5,1,0.0,5
c17,24,6,1,0.0,4
c17,25,12,1,0.0,5
c17,26,13,1,0.0,6
c17,27,14,1,0.0,5
c17,28,11,1,0.0,5
c17,29,6,1,0.0,4
c17,30,3,1,0.0,4
c17,31,12,1,0.0,5
c17,32,5,1,0.0,5
c17,33,5,1,0.0,5
c17,34,12,1,0.0,5
c17,35,5,1,0.0,5
c17,36,6,1,0.0,4
c17,37,15,1,0.0,6
c17,38,3,1,0.0,4
c17,39,6,1,0.0,4
c17,40,15,1,0.0,6
c17,41,5,1,0.0,5
c17,42,12,1,0.0,5
c17,43,6,1,0.0,4
c17,44,15,1,0.0,6
c17,45,14,1,0.0,5
c17,46,6,1,14.067,4
c17,47,13,1,2.092,6
c17,48,5,1,0.0,5
c17,49,3,1,0.0,4
c17,50,12,1,0.0,5
c17,51,12,2,0.0,5
c17,52,16,2,0.0,6
c17,53,16,2,0.0,6
c17,54,12,2,0.0,5
c17,55,12,2,0.0,5
c17,56,12,2,0.0,5
c17,57,9,2,0.0,5
c17,58,9,2,0.0,5
c17,59,9,2,0.0,5
c17,60,9,2,0.0,5
c17,61,9,2,0.0,5
c17,62,12,2,0.0,5
c17,63,16,2,0.0,6
